Longitude,Latitude,S2_B01,S2_B02,S2_B03,S2_B04,S2_B05,S2_B06,S2_B07,S2_B08,S2_B8A,S2_B11,S2_B12,NDVI_S2,NDBI_S2,NDWI_S2,NDVI_LS,LST_LS
-73.951185,40.79774,722.0,724.0,852.0,890.0,1020.0,1811.0,2119.0,1690.0,2130.0,1625.0,1137.0,0.31007751937984496,-0.0196078431372549,-0.3296616837136113,0.4789974514585358,41.066832739999995
-73.95443833,40.797615,360.0,418.0,636.0,507.0,1001.0,2786.0,3174.0,3774.0,3624.0,1959.0,1094.0,0.7631394533987386,-0.3165881737310309,-0.7115646258503401,0.6803216115051222,36.674677040000006
-73.97065667,40.76783,933.0,484.0,632.0,337.0,907.0,3061.0,4038.0,4484.0,4479.0,1992.0,952.0,0.8601949802945447,-0.38480543545398394,-0.7529319781078968,0.8108393528492374,37.97694266000002
-73.95697833,40.783335,818.0,689.0,619.0,668.0,834.0,885.0,916.0,722.0,859.0,1143.0,950.0,0.03884892086330935,0.2257372654155496,-0.07680835197613721,0.1772016525762403,40.51994954000003
-73.95362833,40.78617833,1316.0,1002.0,1106.0,1246.0,1517.0,1637.0,1820.0,1722.0,1870.0,2091.0,1753.0,0.16037735849056603,0.0967741935483871,-0.21782178217821782,0.15418752759629717,43.31930792000003
-73.93213833,40.79653667,1429.0,1886.0,1814.0,2002.0,1688.0,2124.0,2287.0,2774.0,2404.0,2299.0,2063.0,0.16164154103852596,-0.09363295880149813,-0.2092414995640802,0.3087512844695318,43.12448078
-73.95492333,40.79676667,980.0,403.0,535.0,436.0,827.0,2546.0,3141.0,3032.0,3368.0,1821.0,1004.0,0.748558246828143,-0.24953636925613024,-0.7000280347631063,0.6369971727592878,37.443731540000044
-73.887255,40.82287167,1222.0,1282.0,1644.0,1658.0,2144.0,2319.0,2323.0,2524.0,2557.0,2932.0,2595.0,0.20707795313247251,0.0747800586510264,-0.21113243761996162,0.10927152317880787,44.70702404000002
-73.95680833,40.79073667,354.0,352.0,618.0,409.0,900.0,2674.0,3205.0,3868.0,3334.0,1784.0,931.0,0.8087444470423194,-0.36871903750884644,-0.72447614801605,0.7756484758835649,36.45592376000002
-73.92461167,40.84343167,1203.0,867.0,979.0,1060.0,1429.0,2108.0,2352.0,2612.0,2485.0,2044.0,1609.0,0.4226579520697168,-0.12199312714776632,-0.4547479810637705,0.5616712427899453,42.423786680000035
-73.902365,40.80613167,1092.0,1230.0,1318.0,1346.0,1333.0,1536.0,1671.0,1610.0,1544.0,1673.0,1571.0,0.08930987821380243,0.019189765458422176,-0.09972677595628415,0.12779590680158315,49.09917974000001
-73.89948167,40.81362667,1062.0,1264.0,1322.0,1544.0,1534.0,1603.0,1712.0,1964.0,1706.0,1862.0,1696.0,0.11972633979475485,-0.026659696811291166,-0.19537431527693244,0.14797075463201767,46.81252436
-73.9465,40.78071167,1105.0,972.0,998.0,964.0,1088.0,1708.0,1909.0,1334.0,1904.0,1999.0,1568.0,0.16100957354221063,0.1995199519951995,-0.14408233276157806,0.26369556369556374,40.87200560000002
-73.947145,40.805955,1213.0,1216.0,1388.0,1444.0,2022.0,2072.0,2210.0,1562.0,2168.0,2408.0,2201.0,0.039254823685961414,0.21309823677581863,-0.05898305084745763,0.09647503434215342,44.48485274000001
-73.95983667,40.80953,884.0,1042.0,1156.0,1210.0,1278.0,1459.0,1591.0,1578.0,1684.0,1766.0,1439.0,0.13199426111908177,0.056220095693779906,-0.15435259692757863,0.17820812297490782,45.195800899999995
-73.95479667,40.79690667,342.0,339.0,466.0,331.0,645.0,2522.0,3220.0,2778.0,3500.0,1608.0,749.0,0.7870697973624959,-0.2667578659370725,-0.7127003699136868,0.5854399811520792,36.96179072000001
-73.945695,40.78186167,1041.0,844.0,816.0,916.0,999.0,1102.0,1100.0,1018.0,1260.0,1422.0,1342.0,0.052740434332988625,0.16557377049180327,-0.11014176663031625,0.13583886963680566,39.89445188000002
-73.971625,40.791,1057.0,1822.0,1882.0,1948.0,1811.0,1945.0,2215.0,2548.0,2143.0,1852.0,1596.0,0.13345195729537365,-0.15818181818181817,-0.15033860045146727,0.3290845017620155,43.080046519999996
-73.97831833,40.7908,1464.0,1142.0,1278.0,1422.0,2885.0,2926.0,3161.0,2126.0,3052.0,3024.0,2916.0,0.1984216459977452,0.17436893203883494,-0.2491186839012926,0.1619232351134107,40.755792919999976
-73.97892167,40.79080333,1464.0,3078.0,3382.0,3680.0,3217.0,3316.0,3344.0,3776.0,3445.0,3684.0,3572.0,0.012875536480686695,-0.012332439678284183,-0.05504330818664432,0.11992864868189716,39.06387302000002
-73.88750833,40.8226,945.0,876.0,1072.0,1074.0,1222.0,2264.0,2604.0,2514.0,2827.0,1946.0,1447.0,0.4013377926421405,-0.1273542600896861,-0.40211935303959845,0.12993574841515615,44.8881791
-73.983185,40.78434667,935.0,1174.0,1356.0,1206.0,1113.0,1560.0,1471.0,1754.0,1741.0,1375.0,1034.0,0.18513513513513513,-0.12112496005113454,-0.12797427652733118,0.3134601107875048,39.06045500000005
-73.97217667,40.7966,1097.0,1310.0,1436.0,1602.0,1478.0,1795.0,1971.0,2036.0,1819.0,1824.0,1599.0,0.11929631665750412,-0.054922279792746116,-0.1728110599078341,0.25146404163270436,41.30609414000003
-73.94266,40.78591667,1099.0,630.0,700.0,854.0,1191.0,1385.0,1554.0,1044.0,1318.0,1784.0,1501.0,0.10010537407797682,0.26166902404526166,-0.19724770642201836,0.11009129522042668,44.720696120000014
-73.94932167,40.77342667,1166.0,1048.0,1036.0,1170.0,1666.0,1804.0,1913.0,1560.0,1940.0,2298.0,2248.0,0.14285714285714285,0.19129082426127528,-0.20184899845916796,0.10968313760248175,41.80854308000005
-73.98251167,40.77396333,1737.0,1698.0,1882.0,2090.0,2633.0,2774.0,3030.0,2574.0,3114.0,3479.0,2918.0,0.10377358490566038,0.14951263836114323,-0.15529622980251345,0.12041019867468629,43.309053860000006
-73.94351667,40.77660833,709.0,1266.0,1442.0,1576.0,1688.0,2162.0,2323.0,2548.0,2505.0,2545.0,2051.0,0.23569350145489815,-0.0005890437855880621,-0.2771929824561403,0.2801306138522883,38.739161120000006
-73.95702833,40.79038833,432.0,307.0,539.0,336.0,976.0,2545.0,3095.0,3510.0,3462.0,1928.0,1043.0,0.8252730109204368,-0.2909157778595072,-0.733761422573475,0.7597159122009963,36.41832554000001
-73.96737333,40.806175,972.0,448.0,579.0,434.0,860.0,1704.0,2105.0,3016.0,2256.0,1444.0,992.0,0.7484057971014493,-0.3524663677130045,-0.6778859527121002,0.7247440504440978,40.42082696
-73.95818167,40.78188,814.0,1106.0,1180.0,1294.0,1229.0,1567.0,1611.0,1592.0,1722.0,1566.0,1392.0,0.10325710325710326,-0.008233058898036731,-0.14862914862914864,0.2735086462703367,41.7436007
-73.94980333,40.816245,752.0,1388.0,1636.0,1644.0,1874.0,2471.0,2793.0,2468.0,2838.0,2379.0,1997.0,0.20038910505836577,-0.018361873323705386,-0.20272904483430798,0.33646309158163423,38.27089238000002
-73.91806833,40.83678667,1457.0,1012.0,1088.0,1102.0,1525.0,1670.0,1816.0,1652.0,1822.0,2060.0,1909.0,0.19970951343500362,0.10991379310344827,-0.20583941605839415,0.17162489314635848,44.21824718000005
-73.95192833,40.77375833,1022.0,1052.0,1104.0,1230.0,1410.0,1520.0,1565.0,1968.0,1596.0,1609.0,1469.0,0.23076923076923078,-0.10036343304445065,-0.28125,0.16219854529516753,42.61177778000001
-73.95868167,40.79000333,360.0,507.0,656.0,537.0,913.0,2457.0,3058.0,2730.0,3144.0,1802.0,950.0,0.6712580348943985,-0.20476610767872905,-0.6125221500295334,0.7720299842983188,36.00474512000005
-73.96004167,40.773365,829.0,926.0,1028.0,1146.0,1202.0,1092.0,1119.0,1158.0,1131.0,1434.0,1363.0,0.005208333333333333,0.10648148148148148,-0.059469350411710885,0.06768313919739949,44.307115700000054
-73.89871333,40.806685,1056.0,1198.0,1262.0,1250.0,1497.0,1946.0,2234.0,2116.0,2203.0,2332.0,1869.0,0.25727866904337493,0.048561151079136694,-0.2528123149792777,0.2839839542978444,43.68161803999999
-73.92465667,40.843095,1163.0,786.0,826.0,974.0,1342.0,1474.0,1500.0,1190.0,1765.0,1921.0,1704.0,0.09981515711645102,0.23497267759562843,-0.18055555555555555,0.2638282574084535,42.28364786000003
-73.98121,40.76888333,658.0,1006.0,1072.0,1140.0,1321.0,1662.0,1782.0,1444.0,1837.0,1839.0,1468.0,0.11764705882352941,0.12031678342978983,-0.1478537360890302,0.647669157418461,38.88955400000003
-73.954495,40.78656667,1214.0,826.0,675.0,940.0,1717.0,1859.0,2018.0,1610.0,1989.0,1867.0,1368.0,0.2627450980392157,0.07391429393155019,-0.40919037199124725,0.1984278341706825,43.83884696000001
-73.95993833,40.77355667,1014.0,865.0,1078.0,1142.0,1380.0,1480.0,1507.0,1420.0,1536.0,1719.0,1433.0,0.10850897736143637,0.0952532653711373,-0.13690952762209768,0.06768313919739949,44.307115700000054
-73.97859167,40.790915,1464.0,1046.0,1388.0,1544.0,2517.0,2707.0,2773.0,2192.0,2771.0,2751.0,2488.0,0.1734475374732334,0.11308921707465103,-0.2245810055865922,0.12590645564192904,40.02775466000003
-73.95254167,40.76849333,1252.0,1200.0,1362.0,1310.0,2022.0,1825.0,1818.0,1578.0,1710.0,2005.0,1719.0,0.09279778393351801,0.11917387663968741,-0.07346938775510205,0.08045344769795361,46.00587164000001
-73.97175333,40.79723333,976.0,1172.0,1418.0,1464.0,1128.0,1369.0,1376.0,1814.0,1314.0,1368.0,1163.0,0.10677242220866381,-0.14016341923318668,-0.12252475247524752,0.14849767972375436,41.56586365999999
-73.96372167,40.79215333,465.0,296.0,428.0,252.0,672.0,2635.0,3372.0,3002.0,3666.0,1720.0,781.0,0.8451137062077443,-0.27149512918254975,-0.7504373177842566,0.8086543753439736,37.758189379999976
-73.95286,40.78659167,952.0,662.0,766.0,828.0,1440.0,1633.0,1795.0,1472.0,1911.0,1768.0,1643.0,0.28,0.09135802469135802,-0.3154602323503128,0.1501954789970311,42.5810156
-73.961075,40.75933833,911.0,732.0,892.0,929.0,979.0,1446.0,1678.0,2512.0,1417.0,1228.0,940.0,0.4600406858471375,-0.3433155080213904,-0.47591069330199764,0.27671637524417547,40.81389926000003
-73.97226167,40.79645333,884.0,1110.0,1290.0,1426.0,1439.0,1777.0,1969.0,1978.0,2292.0,2026.0,1711.0,0.16216216216216217,0.011988011988011988,-0.21052631578947367,0.25146404163270436,41.30609414000003
-73.96766833,40.80002167,1219.0,2590.0,2800.0,2836.0,2351.0,2196.0,2570.0,3040.0,2319.0,2644.0,2513.0,0.03471749489448604,-0.06966924700914849,-0.0410958904109589,0.1784965047924744,43.295381780000014
-73.949095,40.79414667,1275.0,996.0,1078.0,1042.0,1941.0,2427.0,2495.0,2382.0,2401.0,2333.0,1911.0,0.39135514018691586,-0.010392364793213149,-0.376878612716763,0.3208603417796111,43.66110992000006
-73.96059167,40.797535,938.0,888.0,1168.0,1090.0,1228.0,1797.0,1984.0,2250.0,2034.0,1626.0,1187.0,0.3473053892215569,-0.1609907120743034,-0.3165593914569924,0.298981689666316,39.689370680000025
-73.93322,40.795155,1413.0,1242.0,1422.0,1670.0,1470.0,1466.0,1505.0,1784.0,1587.0,2017.0,1912.0,0.033005211349160395,0.06129965798474086,-0.11291328758577666,0.18272942397345904,43.86619112000005
-73.94806167,40.78681,898.0,1084.0,1198.0,1266.0,1394.0,1529.0,1710.0,1406.0,1641.0,1770.0,1469.0,0.05239520958083832,0.11460957178841309,-0.07987711213517665,0.21663671744489502,43.49362694000001
-73.899135,40.81350667,1062.0,1044.0,1158.0,1224.0,1448.0,1425.0,1548.0,1272.0,1470.0,1768.0,1649.0,0.019230769230769232,0.1631578947368421,-0.04691358024691358,0.08911377739548693,48.06693770000004
-73.90962667,40.84315667,1047.0,1744.0,1938.0,2118.0,1989.0,1886.0,2396.0,2562.0,2172.0,2314.0,2182.0,0.09487179487179487,-0.05086136177194422,-0.13866666666666666,0.12508171514331226,41.917919719999986
-73.95757833,40.76121,690.0,558.0,752.0,680.0,937.0,1771.0,1983.0,1952.0,2152.0,1564.0,1194.0,0.48328267477203646,-0.11035267349260523,-0.4437869822485207,0.35680123727631113,40.70794064000006
-73.91770833,40.83735333,1466.0,2150.0,2396.0,2480.0,1989.0,2320.0,2577.0,2998.0,2780.0,3038.0,2897.0,0.0945600584154801,0.0066269052352551355,-0.11160548757879125,0.11841297291878135,43.60983962
-73.98724667,40.77075833,906.0,1312.0,1422.0,1550.0,1390.0,1631.0,1819.0,1794.0,1918.0,1879.0,1638.0,0.0729665071770335,0.02314184590253199,-0.11567164179104478,0.20779264251364057,43.11764474000006
-73.87953667,40.80615167,1072.0,796.0,1014.0,990.0,1332.0,1580.0,1618.0,2070.0,1606.0,1776.0,1612.0,0.35294117647058826,-0.07644305772230889,-0.3424124513618677,0.15794538471278446,43.66794596
-73.97206,40.765805,716.0,524.0,703.0,460.0,758.0,2449.0,3244.0,3704.0,3294.0,1640.0,836.0,0.7790585975024016,-0.38622754491017963,-0.6809621057408668,0.645711518673204,38.82802964000001
-73.9024,40.83370667,1296.0,1206.0,1414.0,1486.0,2041.0,2139.0,2537.0,2384.0,2574.0,2615.0,2063.0,0.23204134366925064,0.04620924184836967,-0.2553975776724592,0.08850213114923557,44.91210524000002
-73.95461833,40.79562833,555.0,407.0,458.0,389.0,737.0,2228.0,2757.0,2380.0,2930.0,1660.0,856.0,0.7190321415673528,-0.1782178217821782,-0.6772374911909795,0.7854530552913795,37.04382320000002
-73.90329667,40.811215,1555.0,1066.0,1246.0,1246.0,2071.0,2073.0,2331.0,1468.0,2092.0,2299.0,2247.0,0.08179808400884303,0.22059994690735332,-0.08179808400884303,0.07884408280483426,47.438022020000005
-73.93413833,40.79555833,1359.0,1484.0,1638.0,1796.0,1679.0,1937.0,2021.0,2500.0,2064.0,2343.0,2027.0,0.16387337057728119,-0.03241792277513938,-0.208313194780087,0.23533900460673204,44.08836242000001
-73.90040833,40.81547667,1276.0,1148.0,1358.0,1408.0,1975.0,2456.0,2773.0,2342.0,2782.0,2383.0,2096.0,0.24906666666666666,0.008677248677248678,-0.26594594594594595,0.17847450776603727,42.816858980000006
-73.95488,40.80417,1051.0,699.0,765.0,799.0,1274.0,1504.0,1697.0,1644.0,1665.0,1696.0,1478.0,0.34588620548505933,0.015568862275449102,-0.36488169364881695,0.2523105436235557,45.46924250000001
-73.92372,40.84413333,1162.0,1134.0,1360.0,1388.0,1522.0,1963.0,1993.0,1880.0,2163.0,2059.0,1659.0,0.15055079559363524,0.045443005839045446,-0.16049382716049382,0.28051903425593366,42.76558868000001
-73.895605,40.80892667,1930.0,968.0,1138.0,1184.0,1901.0,2207.0,2229.0,1748.0,2350.0,2518.0,1847.0,0.19236016371077763,0.18049695264885138,-0.21136521136521136,0.17604164840750938,46.53908276000004
-73.95195833,40.7693,1378.0,1244.0,1488.0,1610.0,1684.0,1904.0,2045.0,2230.0,2028.0,2151.0,1787.0,0.16145833333333334,-0.0180324126911664,-0.19956966110812266,0.13026252775479988,44.290025600000035
-73.92564667,40.84142667,1415.0,1042.0,1118.0,912.0,1466.0,2278.0,2437.0,2144.0,2503.0,2383.0,2203.0,0.4031413612565445,0.052794345040865914,-0.31453096259963215,0.16456748701553456,43.13131682000005
-73.942635,40.79075333,1484.0,1460.0,1626.0,1760.0,2500.0,2651.0,2749.0,1924.0,2545.0,3275.0,2779.0,0.04451682953311618,0.25985766493556456,-0.08394366197183098,0.08882456006703743,43.620093680000025
-73.92131667,40.83194167,1440.0,3860.0,3676.0,3938.0,3119.0,3291.0,3386.0,3914.0,3350.0,3746.0,3571.0,-0.003056546102903719,-0.02193211488250653,-0.03135704874835309,0.06626458388745511,43.329561979999994
-73.98715333,40.77091833,853.0,1100.0,1122.0,1210.0,1377.0,1632.0,1734.0,1558.0,1684.0,1800.0,1577.0,0.12572254335260116,0.07206670637284097,-0.1626865671641791,0.1630243109904696,43.671363980000024
-73.89874,40.81051333,902.0,1120.0,1182.0,1180.0,1307.0,1357.0,1447.0,1270.0,1415.0,1627.0,1497.0,0.036734693877551024,0.12323092854677252,-0.03588907014681892,0.06976402504224036,43.90378934
-73.897585,40.81975,1068.0,826.0,982.0,934.0,1503.0,1969.0,2155.0,2148.0,2290.0,2053.0,1638.0,0.39390006489292667,-0.022613663413472984,-0.37252396166134183,0.6224640868234727,43.40134039999998
-73.90627,40.843665,1354.0,871.0,1076.0,1138.0,1503.0,1962.0,2068.0,2008.0,2242.0,2420.0,2353.0,0.2765416401780038,0.0930442637759711,-0.3022049286640726,0.1524593868481181,42.885219380000024
-73.970495,40.767875,933.0,534.0,622.0,458.0,796.0,2336.0,2789.0,3956.0,2784.0,1729.0,951.0,0.7924784775713638,-0.3917326297273527,-0.728265618173875,0.6569179423192022,38.968168460000015
-73.941085,40.79014833,1152.0,1190.0,1312.0,1432.0,1737.0,2145.0,2142.0,2094.0,2276.0,2265.0,2080.0,0.18774815655133295,0.03922918100481762,-0.22959483264826777,0.2892265549666189,42.081984680000005
-73.97013333,40.79409667,1135.0,1430.0,1532.0,1748.0,1712.0,1582.0,1809.0,1844.0,1749.0,1983.0,1707.0,0.026726057906458798,0.03632087797230207,-0.0924170616113744,0.10485578485894774,43.20993127999998
-73.88117167,40.80541333,916.0,1046.0,1080.0,1158.0,1423.0,1505.0,1522.0,1298.0,1512.0,1776.0,1607.0,0.057003257328990226,0.15549772283669486,-0.09167367535744322,0.10571120620107015,43.24752950000004
-73.91002833,40.84028333,994.0,1180.0,1226.0,1556.0,1746.0,2157.0,2214.0,1852.0,2292.0,2187.0,1859.0,0.08685446009389672,0.08294132210943303,-0.20337881741390512,0.19171259271536903,43.89695330000001
-73.88944167,40.80749333,931.0,964.0,1188.0,1236.0,1259.0,1384.0,1385.0,1306.0,1359.0,1615.0,1473.0,0.02753737214791503,0.10578568983224923,-0.04731355252606255,0.11297209747478464,56.53679126000003
-73.95901667,40.75951,805.0,749.0,955.0,1026.0,944.0,1392.0,1217.0,1230.0,1319.0,1336.0,1040.0,0.09042553191489362,0.041309431021044424,-0.12585812356979406,0.2904976403055515,38.70839894000005
-73.90356167,40.817495,1530.0,1336.0,1344.0,1520.0,1766.0,1687.0,1813.0,1612.0,1869.0,2131.0,2035.0,0.02937420178799489,0.1386588298156559,-0.09066305818673884,0.22471475813494043,43.914043400000025
-73.96688667,40.807605,711.0,1170.0,1338.0,1420.0,1302.0,2103.0,2216.0,2248.0,2492.0,1734.0,1207.0,0.2257360959651036,-0.12908086388749374,-0.25376464026770773,0.3667612610288426,38.380269020000014
-73.97541167,40.786255,1280.0,963.0,1118.0,1118.0,1558.0,2051.0,2557.0,2762.0,2632.0,2250.0,1799.0,0.42371134020618556,-0.10215482841181166,-0.42371134020618556,0.4402288808712411,44.1533048
-73.912915,40.835245,990.0,1086.0,1092.0,1220.0,1320.0,1553.0,1583.0,1350.0,1654.0,1657.0,1579.0,0.05058365758754864,0.10209511140671766,-0.10565110565110565,0.18577635156958147,45.602545280000015
-73.89614833,40.81892,670.0,1013.0,1204.0,1302.0,1333.0,2087.0,2624.0,2116.0,2628.0,1840.0,1345.0,0.23815096547688708,-0.06976744186046512,-0.2746987951807229,0.3685119646741778,43.56540536
-73.95433333,40.78149167,1176.0,1172.0,1288.0,1532.0,2037.0,2275.0,2542.0,2340.0,2480.0,2802.0,2437.0,0.20867768595041322,0.08984830805134189,-0.28996692392502754,0.1585732328731328,42.95357978000004
-73.92512667,40.84229167,1214.0,939.0,934.0,1096.0,1493.0,1644.0,1777.0,1720.0,1862.0,1849.0,1646.0,0.2215909090909091,0.03614457831325301,-0.2961567445365486,0.20157547291924766,43.34665208000001
-73.90222167,40.80517667,949.0,1162.0,1216.0,1310.0,1378.0,1584.0,1618.0,1544.0,1590.0,1837.0,1674.0,0.08199018920812894,0.08666075125702455,-0.11884057971014493,0.09076553321822432,46.72707386000002
-73.917745,40.83730333,1466.0,1498.0,1782.0,1720.0,1557.0,1963.0,2037.0,2202.0,2367.0,2602.0,2295.0,0.12289648138704742,0.08326394671107411,-0.10542168674698796,0.11841297291878135,43.60983962
-73.95701833,40.76218833,820.0,543.0,719.0,636.0,1424.0,1838.0,2199.0,1896.0,2360.0,1573.0,1177.0,0.4976303317535545,-0.09311040645719228,-0.45009560229445505,0.5768635165111121,40.766046980000056
-73.91789333,40.83208833,1467.0,353.0,844.0,702.0,2039.0,2686.0,2683.0,2298.0,2768.0,2739.0,2210.0,0.532,0.08755211435378202,-0.4627625716104392,0.31919599065437226,46.18702670000005
-73.956985,40.76223,820.0,624.0,781.0,753.0,1424.0,1838.0,2199.0,1832.0,2360.0,1573.0,1177.0,0.41740812379110254,-0.07606461086637298,-0.40221967087638727,0.384930905568421,41.26507790000005
-73.96148333,40.75945667,911.0,704.0,844.0,919.0,952.0,1145.0,994.0,1208.0,1142.0,1138.0,962.0,0.13587212035731078,-0.029838022165387893,-0.17738791423001948,0.1809585712738135,41.507757319999996
-73.90956,40.84112667,1039.0,868.0,1044.0,1136.0,1561.0,1659.0,1852.0,1682.0,1743.0,2017.0,1858.0,0.1937544357700497,0.09056501757231684,-0.23404255319148937,0.11701769423865796,40.40031884000001
-73.94763167,40.7854,808.0,676.0,857.0,775.0,1249.0,2012.0,2075.0,2540.0,2192.0,1863.0,1464.0,0.5324283559577677,-0.15375880081762436,-0.4954371504268472,0.480465181356532,42.39644252000005
-73.97201333,40.765855,716.0,518.0,631.0,402.0,758.0,2449.0,3244.0,4240.0,3294.0,1640.0,836.0,0.8267987936234382,-0.4421768707482993,-0.7409156230753439,0.645711518673204,38.82802964000001
-73.95799667,40.76086,690.0,383.0,341.0,296.0,742.0,576.0,618.0,394.0,763.0,839.0,730.0,0.14202898550724638,0.3609083536090835,-0.07210884353741497,0.2934746085437156,41.83930526000006
-73.96383333,40.76041333,777.0,795.0,984.0,1042.0,1279.0,1598.0,1735.0,1688.0,1755.0,1749.0,1477.0,0.23663003663003662,0.01774803607797498,-0.2634730538922156,0.15233396057891585,43.592749519999984
-73.88087333,40.80545833,1434.0,1176.0,1362.0,1422.0,1502.0,1615.0,1728.0,1674.0,1628.0,1962.0,1792.0,0.08139534883720931,0.07920792079207921,-0.10276679841897234,0.11896892296258639,42.74166253999999
-73.98283833,40.782095,1010.0,500.0,615.0,550.0,1419.0,1899.0,1800.0,1382.0,1905.0,1730.0,1415.0,0.4306418219461698,0.11182519280205655,-0.38407611417125687,0.2447300152902571,41.904247639999994
-73.94646,40.785155,811.0,1318.0,1470.0,1688.0,1529.0,2609.0,2892.0,2446.0,3155.0,2075.0,1483.0,0.1833575229801645,-0.08206149082061491,-0.24923391215526047,0.24266584100936595,42.70748234000001
-73.90953333,40.84341,1047.0,1198.0,1318.0,1470.0,1896.0,2048.0,2344.0,1838.0,2242.0,2533.0,2480.0,0.11124546553808948,0.15900251658659345,-0.16476552598225602,0.12508171514331226,41.917919719999986
-73.969145,40.793605,987.0,938.0,1040.0,1172.0,1434.0,1522.0,1649.0,1574.0,1674.0,2049.0,1894.0,0.14639475600874,0.13110681755451284,-0.20428462127008415,0.13915872611071198,43.18942316000005
